1050000,4,3.75,3280,11000,2,98033
249000,3,1,1030,24750,1,98023
525000,4,2.5,3130,5795,2,98059
402000,3,3.5,1240,1666,2,98136
1750000,4,2.75,3560,8975,2,98004
359800,5,2.5,2170,2752,2,98106
330000,3,2.5,1520,3003,2,98059
433000,3,2.5,1270,1062,2,98105
1010800,4,3.25,3610,4000,2,98199
599832,3,2.75,3230,5200,2,98065
312891,5,3,2300,8214,2,98001
449000,2,2.5,1460,1296,2,98144
495000,3,2.5,1750,1548,3,98118
819995,5,2.75,3030,10335,2,98056
407500,3,3.5,1522,1465,2,98117
850000,4,3.75,3890,22000,2,98027
1720000,5,4,4590,35046,2,98033
1459000,4,4,4620,130208,2,98024
579000,4,2.75,3220,9825,2,98059
890776,5,2.75,3170,8093,2,98075
352500,2,2.5,980,1010,3,98117
529000,3,1.75,2340,7724,1,98058
484000,3,2.25,1620,1425,3,98027
400000,3,2.5,1910,4408,3,98133
649950,3,2.5,2420,6847,2,98133
915000,3,4.5,3850,62726,2,98053
534950,5,2.5,3220,10572,2,98019
776000,4,2.5,3040,6425,2,98052
370000,3,1.75,1496,1423,2,98133
610000,3,1.75,1630,1500,3,98103
850000,5,3.5,4200,5400,2,98052
443000,3,2.5,2430,7049,2,98106
1150000,5,4.25,4010,8252,2,98075
453000,3,2.5,1510,1618,2.5,98199
735000,4,3.5,2340,2810,2,98027
810000,2,2.75,2700,8572,1,98053
1555000,3,3.5,4360,6240,2,98103
2238890,5,6.5,7270,130017,2,98027
377500,3,2.5,1350,886,3,98136
482000,3,3.25,1380,1120,3,98103
600000,2,2.5,1830,1988,2,98116
420000,3,2.5,1470,1571,2,98116
480000,4,2.5,2940,9172,2,98001
406000,2,2,1110,1095,3,98136
505000,4,2.5,2790,5602,2,98059
1865000,4,3.75,3790,8797,2,98039
942990,4,2.5,3570,6218,2,98052
440000,3,2.25,1230,1097,3,98107
390000,3,3.25,1370,913,2,98116
475000,3,3.25,1380,1121,3,98103
420000,1,2,1070,675,2,98118
1408760,4,4,4920,50621,2,98053
1378000,5,3.5,5150,12230,2,98008
462500,6,3,2390,4000,2,98118
579950,4,2.75,2460,8643,2,98059
861111,4,2.5,3650,7090,2,98074
1450000,4,3.5,4300,108865,2,98074
290000,3,2.25,1610,3764,2,98042
535000,4,2.5,2610,4595,2,98028
585000,3,2.5,1750,1381,3,98122
670000,3,2.5,3310,5300,2,98136
3000000,4,3.75,5090,14823,1,98004
346000,3,2,1060,1184,2,98136
1325000,4,4,4420,16526,2,98075
999999,3,2.5,2100,4097,2,98004
599000,3,1.75,1650,1180,3,98105
332000,4,2.5,2380,5737,2,98023
336750,2,2.25,1170,1011,2,98027
370000,4,2.5,2531,6843,2,98030
324000,3,2.25,998,904,2,98117
338500,3,2.25,1333,1470,3,98125
1881580,5,3.5,4410,13000,2,98006
402723,3,2.75,1160,1073,2,98144
715000,4,3.25,2630,7770,2,98126
459000,3,1.5,1160,1031,3,98103
589999,3,2.5,2140,3628,2,98027
405000,4,2.5,1980,5020,2,98056
509900,3,2.5,3030,9053,2,98059
327000,2,2,1490,1627,2,98126
1057000,2,1.5,2370,184231,2,98045
327500,3,2.5,1820,1866,2,98166
249000,3,2,1260,1125,2,98106
1375000,5,4.5,4350,13405,2,98074
516500,1,1.25,1100,638,3,98112
465000,3,2.5,2050,15035,2,98042
388000,3,2.5,2198,6222,2,98198
549000,3,2.25,1230,1380,3,98199
553000,2,2,1400,1512,2,98107
530000,3,2.5,1410,1250,2,98119
747450,3,2.5,2110,1339,2,98122
305000,2,2.5,1590,2656,2,98106
540000,5,2.5,3370,4850,2,98056
750000,5,4,4500,8130,2,98059
422000,4,2.5,2930,5973,2,98030
337000,4,2.5,2470,5100,2,98038
579950,5,2.75,3080,5752,2,98059
341780,4,2.75,2260,4440,2,98001
710200,4,3,1670,2642,2,98109
690000,3,3.25,1540,1428,3,98103
1700000,4,3.5,3830,8963,2,98004
329000,2,2.5,980,1020,3,98117
330000,3,2.5,1450,5008,1,98106
608500,4,3.5,2850,5577,2,98056
230000,3,1.75,1140,1201,2,98108
785000,4,3.5,3070,4684,2,98027
610950,3,3,1680,1570,3,98103
399950,3,2.5,3087,5002,2,98023
3567000,5,4.5,4850,10584,2,98008
579000,4,3.25,1900,2631,2,98144
362500,2,1.5,940,1768,2,98144
645000,3,3.25,1730,1229,2,98119
594866,3,3,2780,6000,2,98065
625000,3,3,2780,6000,2,98065
490000,3,2.25,1500,1290,2,98117
399950,2,1,710,1157,2,98102
380000,3,2.5,1260,900,2,98116
270000,3,2.5,1870,5000,2,98042
505000,2,2.5,1430,1201,3,98107
385000,3,2.5,1520,1488,3,98125
414500,2,1.5,1210,1278,2,98117
347500,3,2.5,2540,4760,2,98038
1222500,4,3.5,4910,9444,1.5,98074
572000,4,2.75,2770,3852,2,98178
475000,3,2.25,1190,1200,3,98103
1088000,5,3.75,4170,8142,2,98056
350000,4,2.75,2500,5995,2,98042
520000,2,2.25,1530,981,3,98103
679950,5,2.75,3600,9437,2,98059
1575000,4,3.25,3410,10125,2,98040
541800,4,2.5,3118,7866,2,98001
810000,4,3,3990,7838,2,98053
1537000,5,3.75,4470,8088,2,98004
467000,3,2.5,1425,1179,3,98125
224000,3,1.75,1500,11968,1,98010
507250,3,2.5,2270,5536,2,98065
429000,3,2,1490,1126,3,98144
610685,4,2.5,2520,6023,2,98056
1007500,4,3.5,3510,7200,2,98136
475000,3,2.5,1310,1294,2,98116
360000,3,2.5,1530,1131,3,98103
400000,4,2.5,2310,5813,2,98146
402101,2,0.75,1020,1350,2,98144
400000,3,2.5,1600,2388,2,98027
325000,2,0.75,1020,1076,2,98144
665000,2,2.5,2300,6984,1,98053
577000,3,1.75,1740,5500,1,98116
959000,3,2.5,2830,3750,3,98117
471000,2,1.75,1240,6417,1,98126
560000,3,2.5,2180,7169,2,98029
955000,5,2.25,2510,9887,2,98040
1240000,7,5.5,6630,13782,2,98006
579000,3,2.5,2300,18540,1,98177
335000,4,2.25,3220,7889,2,98023
485000,3,2.5,2270,7887,2,98065
552000,3,2.5,1840,9900,1,98007
950000,4,3.25,3820,15293,2,98074
203700,3,2,1660,7958,1,98092
412000,4,3.5,3360,9767,2,98023
237500,3,2,1350,8960,1,98038
866800,4,3.5,2970,5000,2,98117
425000,3,1,1000,5100,1,98115
200000,3,2,1190,6833,1,98092
280000,3,1.75,1670,6034,1,98118
140000,3,1.5,1200,2002,2,98055
370000,5,2.5,2250,10400,1,98058
550000,2,0.75,1040,4000,1,98119
1411600,2,2.5,3180,9400,2,98006
1505000,2,2.5,3180,9400,2,98006
510000,4,1.5,2040,8800,1,98007
351000,3,1,1160,10518,1,98028
210000,3,1,880,10800,1,98146
449999,4,1.75,2290,36900,1.5,98022
137000,3,1,950,7620,1,98106
270000,3,1,1010,14510,1,98042
540000,3,2.5,3100,100188,1,98038
565000,5,3,2560,12480,1,98155
940000,4,1.5,2430,3600,2.5,98112
385000,2,1,830,26329,1,98070
400000,3,3,2090,7634,1,98019
365000,3,2,2030,8649,1,98056
353250,2,1,1060,1600,2,98144
455000,2,1.5,1090,6750,1,98117
475000,4,3.5,3400,234352,2,98070
571500,4,1.75,1920,7455,1,98125
441000,2,1,1150,3000,1,98118
810000,6,2.75,3970,9500,1,98005
550000,3,2.25,1880,11556,2,98074
736000,2,1,1500,4000,1,98109
375000,3,1.75,2190,17550,1,98014
717500,3,2.5,2530,9932,2,98052
581000,2,1.75,1930,11200,1,98177
629000,3,2,1510,4560,2,98116
3800000,3,4.25,5510,35000,2,98177
225000,3,2,1100,5200,1,98042
315000,3,2.5,1730,6368,2,98038
425000,3,2.5,1480,1386,3,98029
346500,3,1,1150,11802,1,98106
550000,3,2.25,1950,26500,1,98006
565000,3,1.75,2380,10450,1,98052
1001000,4,2,3100,8000,1.5,98103
400000,2,2,2010,3797,1.5,98108
724950,4,2,2270,5760,2,98116
623000,3,1.75,2050,16313,1,98040
295000,2,1,650,5400,1,98122
700000,4,3.25,2780,7875,2,98133
482000,2,1.5,1300,1229,2,98107
770000,3,2.5,2730,11380,2,98075
310000,4,2.5,3140,22100,1,98023
720000,4,2.25,2410,8400,2,98008
355000,3,1,1180,5965,1.5,98125
512000,4,2.5,2600,4506,2,98056
303000,2,1.5,1400,1650,3,98125
299000,5,2.5,2220,9360,1,98058
285000,3,2.5,1660,6263,2,98042
680000,3,1.75,2330,9652,1,98040
285000,4,1.75,1440,6720,1,98166
707000,4,2.25,2920,17023,1,98006
690000,3,2,1760,6428,1,98199
872000,4,2.25,2860,40284,2,98072
290000,4,1.75,2090,12750,1,98166
425000,4,1.75,1910,16785,1,98028
925000,3,2.75,3280,10558,1,98006
340500,3,1,1770,12458,1,98155
365000,2,1,920,6600,1,98118
725000,3,1.75,1690,8489,1,98004
811000,3,3,2470,7410,2,98117
299000,3,1,1040,9514,1,98059
287500,4,2,1220,9147,1,98146
879950,4,2.25,3500,13875,1,98146
135900,2,1,760,3800,1,98178
1225000,4,2.25,3070,16028,1,98040
522500,4,1.75,2100,6480,1,98177
399500,4,1.5,1660,6617,1,98155
450000,3,1,1430,5960,1.5,98118
218000,4,1,1620,17500,1,98023
289999,3,2,1490,9285,1,98092
540000,2,1,1170,4750,1,98107
324950,3,1,1240,7500,1,98074
718500,3,2,2910,6600,2,98118
495000,3,2,2660,192099,1,98022
260000,6,2,2220,8797,1,98002
430000,4,1.5,1920,10000,1,98006
402500,3,3.25,2780,4002,2,98019
1415000,4,3,3110,4408,2.5,98105
275000,3,2.25,1820,9766,1,98031
250000,3,2.25,1765,7652,2,98003
665000,3,2.75,1800,9550,1,98006
425000,3,2.5,2650,144183,1,98042
760000,2,1,1410,3600,1.5,98103
447000,3,2.5,1650,3076,2,98053
205000,3,1,1180,8240,1,98003
191000,3,1.5,800,8850,1,98023
350000,2,1.75,1430,7921,1,98146
789888,5,3.5,3300,7860,2,98006
443000,2,1,1220,10170,1,98125
695000,4,3.5,3530,7202,2,98177
560000,4,2,1380,4048,1.5,98103
550000,3,1.75,1410,5000,1,98107
850000,2,2.5,3360,6750,2,98053
352750,4,2.75,2270,24237,1,98058
550000,4,2.5,2890,9045,2,98019
774900,5,1,1750,3861,1.5,98122
250000,3,1,1010,8711,1,98056
962800,4,2.5,3780,23623,2,98006
299500,3,1.75,1880,11700,1,98092
250000,2,1,800,5220,1,98125
745000,5,4,4720,493534,2,98027
279475,2,1,1060,10600,1.5,98065
450000,3,2.25,2530,27227,2,98056
307700,5,2.25,1980,13132,1,98198
665000,3,1,1650,5102,1,98199
375000,3,2.75,1890,3930,2,98065
420000,4,2.5,3360,11637,2,98023
148000,2,1,630,4200,1,98106
707000,3,1.5,1980,4000,2,98109
399000,3,1,990,4250,1,98136
570000,4,2.5,3420,115434,2,98038
853000,4,2.25,3440,35025,2,98053
400000,3,1,1300,14138,1,98005
615000,2,1.75,2040,28593,1.5,98070
463000,3,1,1250,7700,1,98007
600000,4,2.5,1960,14242,1,98146
429000,5,2.5,2720,8120,1,98108
980000,4,4.25,3250,11780,2,98004
359500,6,3.75,3190,4700,2,98042
715000,4,2.5,2570,7980,2,98074
240000,3,1.75,1420,6984,1,98030
455000,4,2,2120,9442,1,98011
610000,3,2.5,2080,167270,1,98038
675000,3,2.75,2740,5735,2,98052
283500,3,1.75,1250,5375,1,98198
235000,2,1,2150,4500,1.5,98118
827000,4,2.5,3230,12100,1,98006
353000,2,1,860,8511,1,98125
747500,4,2.5,2810,11902,2,98059
341000,2,1,1040,4000,1,98144
182000,3,1,1160,18055,1,98168
250000,3,2,1470,2781,2,98038
655000,4,3.5,2350,13402,2,98033
405000,3,2.25,1660,8307,1,98133
390000,4,1.75,2020,9750,1,98074
275400,2,1,890,8180,1,98155
791000,3,2.25,2430,5500,2,98033
424500,3,1.75,1460,7700,1,98052
430000,3,1,980,7200,1,98116
865000,4,2.5,2580,10631,2,98033
163000,2,2,1250,7543,1,98198
920000,4,2.75,3140,9085,1,98006
1028950,5,3.25,2680,3011,2,98122
325000,3,1.75,1810,8048,1,98055
315000,5,2.5,2090,4698,2,98038
227000,4,1,1120,8763,1,98146
179000,4,1.75,1790,7175,1.5,98168
276000,2,1,870,2676,1,98144
335000,4,1.5,3160,19745,1.5,98010
430000,3,2,2350,12480,1,98028
266490,3,2.5,1810,4113,2,98042
655000,4,2.75,3160,8197,1,98115
635500,3,2,1660,3600,1,98103
235000,5,2.5,2500,9583,1,98198
885000,3,2.5,2880,11443,2,98006
352500,3,1,1470,8400,1,98133
450000,3,2.5,1460,7573,2,98007
3635000,5,6,5490,19897,2,98039
1050000,3,2.25,2480,15022,1,98136
476000,2,2.25,1140,1332,3,98103
375000,3,2.5,1830,13042,2,98038
600600,4,3.5,3110,6829,2,98148
567000,4,1.75,2630,11213,1,98177
650000,4,1.75,2390,12000,1,98052
190000,5,2,1750,10284,1,98056
858000,4,3.5,4370,422967,1,98022
435500,1,1.75,1020,4512,1,98115
685000,3,2,2500,6733,1,98107
252000,3,2,1540,7210,2,98023
512500,4,2.25,2200,6900,2,98028
423800,3,2.5,1940,7415,2,98006
460000,3,2.25,1453,2225,2,98006
434000,3,2.75,1830,3200,2,98034
244000,3,1,2000,15900,1,98178
348125,3,1,1400,8451,1.5,98133
585000,4,3.25,2400,29252,2,98072
230000,3,1,1390,16000,1,98001
450000,3,2,1680,11250,1,98045
393000,5,2,1820,5054,1,98108
517000,2,1,1140,3750,1,98103
400000,3,1,1060,12690,1,98033
890000,2,1.75,3050,50965,2,98053
205950,3,1,970,11963,1,98198
209000,3,1,1320,3954,1.5,98022
430000,4,1.75,1890,6000,1,98125
534000,4,1.75,2040,2750,1.5,98105
735000,4,3,2370,3672,1.5,98115
873000,3,2.25,2720,54450,2,98027
475000,4,2.25,1970,7532,1,98052
325000,3,1.75,2180,10230,1,98118
500000,3,2.25,2990,216057,2,98019
279000,4,2.75,2180,8475,1,98031
350000,3,2,1440,5469,1,98029
660000,4,2.25,3180,13653,2,98074
324950,2,1.5,1643,14616,1,98198
500000,4,2,1530,7816,1,98133
187300,2,1,1310,7697,1,98146
345600,5,3.5,2800,5120,2.5,98122
400000,3,1.5,1510,7642,1,98008
935000,5,3,2700,5001,2,98115
374000,4,1.75,2220,15600,1,98056
328000,3,1.75,1440,45302,2,98019
257500,3,2,1300,9334,1,98178
1003000,4,2.5,2230,3600,2,98112
216500,2,1.75,1390,4482,1,98198
1185000,3,2.25,2760,40946,2,98005
360000,4,2.5,3200,7282,2,98188
699999,3,0.75,1240,4000,1,98112
535000,3,2.5,1960,47044,2,98077
464950,3,2,2190,19800,1,98146
925000,4,2.5,3540,18168,2,98006
930000,3,3.25,2640,4080,2,98105
727500,3,2,2660,5000,1.5,98116
325000,4,1.75,1670,9500,1,98125
695000,3,3.25,3080,12100,2,98117
585000,4,2.75,2890,6825,1,98034
319000,3,2.25,1800,9597,1,98188
265000,6,2.5,2000,7650,1.5,98032
359000,5,1.75,1940,6654,1.5,98166
390000,5,1.75,1940,6654,1.5,98166
374500,3,1,960,9531,1,98072
661000,2,1.5,1750,46173,2,98072
900000,3,2.5,2320,5000,2,98112
600000,5,2.5,2380,8204,1,98115
2000000,5,4.25,6490,10862,2,98040
512500,4,1.75,1620,4240,1.5,98144
229500,3,1.75,1770,33224,1,98092
589000,3,2.5,2320,5663,2,98027
539950,3,2.5,1330,2183,3,98117
640000,4,2.5,3420,21344,2,98166
218250,3,1,1270,7344,1,98023
675000,4,3.5,2550,3600,2,98177
338000,5,2,1860,9000,2,98045
231750,3,1,1020,7615,1,98058
199900,1,1,720,7140,1,98146
1059000,4,3.5,4460,16271,2,98075
263000,4,2.75,1830,7315,1,98023
279950,3,1.5,1520,7200,1,98198
395000,3,1.5,1080,2940,1.5,98115
252500,3,2,1900,8002,1,98023
1150000,4,3.75,5300,37034,2,98077
205000,3,1,1370,10708,1,98001
654000,5,2.5,2960,8968,1,98008
200000,3,1,960,213008,1,98024
700000,3,2.5,2190,7982,2,98033
2720000,4,3.25,3990,18115,2,98039
306000,2,1.75,1200,2622,1,98125
270000,3,2.5,1780,5015,2,98042
340000,3,2.25,2630,9916,2,98092
450000,4,2.5,2300,19250,1,98045
580000,4,2.75,3210,6825,1,98034
435000,4,1.75,2290,4400,1,98126
690000,4,2.5,2780,4688,2,98059
720000,4,2.5,2650,11520,2,98033
403000,3,2.25,1840,13020,1,98052
440000,3,2.75,1560,7392,1,98011
178500,3,1,1200,8470,1,98032
270000,4,2.5,1900,8282,1,98022
129888,2,1,710,9900,1,98166
260000,3,1.75,1360,15210,1,98038
339950,5,2.5,2990,7292,2,98042
250000,3,1,1640,26127,2,98019
680000,3,3.5,3650,103672,1,98031
660000,10,3,2920,3745,2,98105
1225000,3,3.5,3680,11491,2,98007
550000,3,2,1830,9152,1,98006
675000,5,2.75,2570,12906,2,98075
981000,3,3.25,2730,9588,2,98052
168000,3,1,1150,8000,1.5,98001
1000000,4,3,4260,18687,2,98075
320000,3,1,1260,9600,1,98045
959000,6,3.25,4440,17424,1,98040
372000,4,1,2300,7680,1,98106
391500,3,2.5,1920,9625,2,98045
390000,2,1,1080,4725,1.5,98126
302000,2,1,890,5000,1,98118
495000,3,3.5,1650,1577,2,98109
504500,3,2.5,1820,1545,3,98103
555000,4,1.75,2320,4800,1.5,98117
1550000,4,3.5,3260,5000,2,98105
550000,3,1.5,1730,5750,1,98116
1800000,4,2.5,3320,8325,2.5,98112
655000,1,1,1660,5422,1,98117
685000,3,2.5,3290,90796,2,98042
721000,4,2,2280,8339,1,98115
1518630,4,4.25,3650,5328,1.5,98119
365000,4,2.5,1620,219542,2,98038
458000,3,2,2020,8555,1,98125
280000,2,1,1150,12861,1,98058
628000,4,1.75,1940,3060,1,98115
781500,4,2.5,3440,6332,2,98059
295000,3,1.75,2000,7560,1,98058
435000,2,1,750,2786,1,98117
300000,3,1.75,1420,7200,1,98146
208500,2,1,880,4814,1,98010
930000,2,2.5,2680,11214,1,98053
316000,2,2,860,3000,1,98118
249900,3,2,1310,6738,1,98042
675000,3,2.25,1780,4252,2,98144
447000,3,2.25,1440,4667,2,98029
675000,3,2,1510,3817,1.5,98122
546000,4,2.5,2100,1397,3,98144
310000,3,2,1310,1361,3,98133
190000,3,1,1280,5100,1,98178
650000,3,1.5,1320,8114,1,98004
585000,3,2.5,1740,2350,2,98112
1430800,4,2.5,2910,7364,2,98033
565000,4,2.5,2500,12090,1,98074
174900,3,1,1100,6000,1.5,98108
360000,3,2.25,1381,1180,3,98125
234000,3,1,960,9624,1,98155
575000,8,3,3840,15990,1,98034
315000,3,2.5,2200,5954,2,98042
225000,3,1,1250,7820,1,98001
370000,3,1.5,2380,14500,1,98028
606000,3,1,1500,3920,1,98107
272500,3,2,1410,7622,1,98058
475000,3,1.75,1680,3420,1,98115
270000,3,1,1500,13500,1,98059
624000,4,1.75,2710,9216,1,98126
355000,3,1.75,1730,7416,1.5,98133
345000,3,1,960,3844,1,98133
342000,4,2.5,2380,7792,2,98092
316000,3,1.75,1120,98445,1.5,98022
539950,4,2.5,2960,37430,2,98038
221347,3,2,1580,6655,1,98178
330000,3,2.5,1870,4657,2,98055
279000,4,2.5,1810,13000,1,98022
850000,4,3,2550,3784,1.5,98103
746000,3,1.75,1910,12321,1,98004
478000,2,2,1200,1867,1,98109
820000,4,2.75,2420,4635,1.5,98103
2160000,3,3.5,3080,6495,2,98199
820000,3,3,3850,38830,2,98006
887000,3,2,3000,22040,2,98177
159000,3,1,1360,20000,1,98001
824000,7,4.25,3670,4000,2,98199
812000,4,2.5,2270,5000,2,98117
242000,4,2.5,1750,11400,2,98023
625000,4,2.5,3550,8048,2,98065
399888,4,1,2370,30200,1.5,98146
289000,3,2.25,1670,6600,2,98042
400000,3,2,1860,12944,1,98058
1550000,3,2.5,4460,26027,2,98033
345000,2,1,1080,4000,1,98117
874950,2,1,1080,4000,1,98117
875000,3,2.75,2280,4280,1,98103
628990,4,2.5,2540,32647,2,98053
535000,2,3.5,2560,5000,1,98107
770126,4,2.75,2390,9300,1,98004
710000,4,2.5,2870,8995,1,98006
465000,3,1.75,1510,4800,1,98126
359000,3,1.75,2200,11520,1,98133
151000,2,0.75,720,5040,1,98106
820000,3,2.5,2970,9600,2,98006
160000,3,1.5,960,6497,1,98023
535000,4,1.75,1420,5000,1.5,98117
365000,3,2.25,1800,9010,1,98155
708000,4,2.5,3090,5600,2,98075
215000,3,1,1200,7280,1,98032
1950000,4,3.5,4065,18713,2,98039
390000,4,2.5,2570,22215,2,98059
570000,3,2,1530,5401,1,98115
383000,3,1.75,1500,13430,1,98072
370000,4,3,2490,5706,2,98042
454000,4,2.5,3040,12522,2,98019
1400000,5,3.25,4140,32700,1,98177
371000,4,1.75,1690,10854,1,98056
530000,3,1.75,1430,10350,1,98008
608000,4,2.75,2490,9714,1,98011
450000,3,1.75,1350,7200,1,98125
780000,4,2.5,3140,14421,2,98075
290000,4,2.5,2340,52272,2,98042
225000,3,1.75,1610,14182,1,98092
805000,4,2.5,3320,38032,2,98077
660000,3,2.5,2390,15669,2,98011
299000,3,1.75,1180,13927,1,98059
530000,2,2.25,1260,1312,3,98103
680000,3,2.5,1800,4400,1,98199
199900,4,1.75,1790,12000,1,98001
224000,3,1.75,1760,6300,1,98178
244000,3,1.75,1540,8885,1,98031
485000,4,1.75,1260,3880,1,98117
330000,4,2.5,2240,7589,2,98030
509000,4,2,1630,1724,1.5,98119
440000,4,2.5,2350,7203,2,98059
244000,3,2,1350,8587,1,98022
399700,4,1.75,1320,4800,1,98106
519000,4,2.5,1950,2617,1.5,98107
211000,4,1,2100,9200,1,98168
950000,3,2.5,3480,7800,1,98177
410000,3,2.5,1830,2839,2,98074
750000,4,2,2640,5000,2,98117
133400,3,1,900,2550,1,98023
240000,3,2,1553,6550,1,98022
539000,3,2.5,1710,2300,2,98052
688000,4,3,3400,292723,2,98045
465000,3,1.5,1270,5112,1,98115
936000,3,1.75,2960,12420,1,98116
620000,4,2.5,3040,9606,2,98053
429950,3,1.75,1430,9750,1,98133
296475,3,2.5,1520,4170,2,98038
330000,4,2,1820,9450,1,98155
445000,3,2.25,1800,11200,1,98052
846000,4,3.25,2720,4000,2,98118
725000,4,1.75,1980,5850,1,98116
369000,4,2.5,2550,7349,2,98023
625000,3,1.75,2210,16200,1,98005
535000,3,2,2120,4080,2,98053
229950,4,1.5,1570,6717,1,98002
